metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
browser_data_sent,1719579829,429.000000,,,,,,POST,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/49D19BF2-2097-4912-A3E3-C1971AD74516/shutdown/undefined?tm=2024-06-28T13%3A03%3A49.467Z,,
browser_data_sent,1719579829,449.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/css/jpetstore.css,,
browser_data_sent,1719579829,449.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/css/jpetstore.css,,
browser_http_req_duration,1719579829,0.048000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579829,6247.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,380.000000,,,,,,GET,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXejn3a0F-tDzpQEH9gkybS5VyvDIQVYTmk3L97gZxFj_OfOrLMrQw-PtMtHgKj4I4YeaARZgAwFOvKnKJH7BXlouGSRIWqKoBLWHOloxWApeNFh-c1mTFBKx0Z8QtJA3oyodyUjsUikrTf-FRYNhjx-eo8KwNe_VEYsF07c4x8ry,,
browser_http_req_duration,1719579829,0.040000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1719579829,6247.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,454.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/logo-topbar.svg,,
browser_data_sent,1719579829,380.000000,,,,,,GET,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXejn3a0F-tDzpQEH9gkybS5VyvDIQVYTmk3L97gZxFj_OfOrLMrQw-PtMtHgKj4I4YeaARZgAwFOvKnKJH7BXloioM9w1zoFKN34QF4HdI3u3fP4vMV7vQemwr1aL4M6cvrGHxMdJpD3VHx-Z3901-6a-FZSaGzHXxr_33WYEN2u,,
browser_data_sent,1719579829,454.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/logo-topbar.svg,,
browser_http_req_duration,1719579829,0.034000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579829,16568.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,447.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/cart.gif,,
browser_http_req_duration,1719579829,0.026000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579829,16568.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1719579829,447.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/cart.gif,,
browser_web_vital_ttfb,1719579829,182.300000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=5AA3224DF5F3ED73634BEEA9F6C38219?viewCategory=&categoryId=FISH,rating=good,
browser_http_req_duration,1719579829,0.024000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cart.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579829,1932.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cart.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/cart.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_sent,1719579829,452.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/separator.gif,,
browser_web_vital_ttfb,1719579829,182.800000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=EBADE790B9CA603BE46906F87D9B6343?viewCategory=&categoryId=FISH,rating=good,
browser_http_req_duration,1719579829,0.034000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cart.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579829,1932.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cart.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cart.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1719579829,452.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/separator.gif,,
browser_http_req_duration,1719579829,0.019000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/separator.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,314.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/separator.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/separator.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,450.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_fish.gif,,
browser_http_req_duration,1719579829,0.033000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/separator.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,314.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/separator.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/separator.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_sent,1719579829,450.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_fish.gif,,
browser_http_req_duration,1719579829,0.019000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,541.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,450.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_dogs.gif,,
browser_http_req_duration,1719579829,0.043000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579829,541.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1719579829,450.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_dogs.gif,,
browser_http_req_duration,1719579829,0.028000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579829,576.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1719579829,454.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_reptiles.gif,,
browser_http_req_duration,1719579829,0.059000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579829,576.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,454.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_reptiles.gif,,
browser_http_req_duration,1719579829,0.023000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,668.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,450.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_cats.gif,,
browser_web_vital_fcp,1719579829,205.700000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=EBADE790B9CA603BE46906F87D9B6343?viewCategory=&categoryId=FISH,rating=good,
browser_web_vital_fcp,1719579829,206.400000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=5AA3224DF5F3ED73634BEEA9F6C38219?viewCategory=&categoryId=FISH,rating=good,
browser_http_req_duration,1719579829,0.038000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579829,668.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_data_sent,1719579829,450.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_cats.gif,,
browser_http_req_duration,1719579829,0.020000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579829,559.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_sent,1719579829,451.000000,,,,,,GET,,,load_test,,,,,https://petstore.octoperf.com/images/sm_birds.gif,,
browser_http_req_duration,1719579829,0.034000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,559.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_sent,1719579829,451.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_birds.gif,,
browser_http_req_duration,1719579829,0.022000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579829,521.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579829,0.046000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579829,521.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579829,181.963000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=5AA3224DF5F3ED73634BEEA9F6C38219?viewCategory=&categoryId=FISH,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579829,4251.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=5AA3224DF5F3ED73634BEEA9F6C38219?viewCategory=&categoryId=FISH,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=5AA3224DF5F3ED73634BEEA9F6C38219?viewCategory=&categoryId=FISH,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_web_vital_inp,1719579829,0.000000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_web_vital_cls,1719579829,0.077753,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_http_req_duration,1719579829,182.180000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=EBADE790B9CA603BE46906F87D9B6343?viewCategory=&categoryId=FISH,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579829,4251.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=EBADE790B9CA603BE46906F87D9B6343?viewCategory=&categoryId=FISH,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=EBADE790B9CA603BE46906F87D9B6343?viewCategory=&categoryId=FISH,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,429.000000,,,,,,POST,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/0C287385-C786-4B98-B808-A136D5E4F976/shutdown/undefined?tm=2024-06-28T13%3A03%3A49.501Z,,
browser_http_req_duration,1719579829,4.153000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXejn3a0F-tDzpQEH9gkybS5VyvDIQVYTmk3L97gZxFj_OfOrLMrQw-PtMtHgKj4I4YeaARZgAwFOvKnKJH7BXlouGSRIWqKoBLWHOloxWApeNFh-c1mTFBKx0Z8QtJA3oyodyUjsUikrTf-FRYNhjx-eo8KwNe_VEYsF07c4x8ry,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,113803.000000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXejn3a0F-tDzpQEH9gkybS5VyvDIQVYTmk3L97gZxFj_OfOrLMrQw-PtMtHgKj4I4YeaARZgAwFOvKnKJH7BXlouGSRIWqKoBLWHOloxWApeNFh-c1mTFBKx0Z8QtJA3oyodyUjsUikrTf-FRYNhjx-eo8KwNe_VEYsF07c4x8ry,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXejn3a0F-tDzpQEH9gkybS5VyvDIQVYTmk3L97gZxFj_OfOrLMrQw-PtMtHgKj4I4YeaARZgAwFOvKnKJH7BXlouGSRIWqKoBLWHOloxWApeNFh-c1mTFBKx0Z8QtJA3oyodyUjsUikrTf-FRYNhjx-eo8KwNe_VEYsF07c4x8ry,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_sent,1719579829,463.000000,,,,,,GET,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BiC_l_F5hU1fkAdX5mJkgXa8wC49unYLbqt8HqIDUOX_KSo8DLU9W2EiTjP62n781gEMqfS6Wfs_22uBNVYiHNg/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uO2pzZXNzaW9uaWQ9NUFBMzIyNERGNUYzRUQ3MzYzNEJFRUE5RjZDMzgyMTk%2Fdmlld0NhdGVnb3J5PSZjYXRlZ29yeUlkPUZJU0giLCJwbHVnaW5zIjoid3NtJnZzJnhocl9jb250ZW50IiwiZGF0YSI6eyJkYXRhIjpbeyJwbHVnaW4iOiJ3c20iLCJwYXJhbWV0ZXJzIjoie1wicmVmZXJyZXJcIjpcImh0dHBzOi8vcGV0c3RvcmUub2N0b3BlcmYuY29tL2FjdGlvbnMvQ2F0YWxvZy5hY3Rpb25cIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiaHR0cHM6Ly9wZXRzdG9yZS5vY3RvcGVyZi5jb20vYWN0aW9ucy9DYXRhbG9nLmFjdGlvblwifSJ9XX0sImlzVG9wTGV2ZWwiOnRydWUsInBhZ2VTdGFydFRpbWUiOjB9&nocache=13990&tm=2024-06-28T13%3A03%3A49.488Z,,
browser_data_sent,1719579829,421.000000,,,,,,GET,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/CEEF008C-9FB8-4FD4-A458-7560DEB99DC1/longpooling?get&nocache=168dd&tm=2024-06-28T13%3A03%3A49.497Z,,
browser_data_sent,1719579829,564.000000,,,,,,POST,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/CEEF008C-9FB8-4FD4-A458-7560DEB99DC1/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A49.498Z,,
browser_http_req_duration,1719579829,8.206000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BiC_l_F5hU1fkAdX5mJkgXa8wC49unYLbqt8HqIDUOX_KSo8DLU9W2EiTjP62n781gEMqfS6Wfs_22uBNVYiHNg/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uO2pzZXNzaW9uaWQ9NUFBMzIyNERGNUYzRUQ3MzYzNEJFRUE5RjZDMzgyMTk%2Fdmlld0NhdGVnb3J5PSZjYXRlZ29yeUlkPUZJU0giLCJwbHVnaW5zIjoid3NtJnZzJnhocl9jb250ZW50IiwiZGF0YSI6eyJkYXRhIjpbeyJwbHVnaW4iOiJ3c20iLCJwYXJhbWV0ZXJzIjoie1wicmVmZXJyZXJcIjpcImh0dHBzOi8vcGV0c3RvcmUub2N0b3BlcmYuY29tL2FjdGlvbnMvQ2F0YWxvZy5hY3Rpb25cIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiaHR0cHM6Ly9wZXRzdG9yZS5vY3RvcGVyZi5jb20vYWN0aW9ucy9DYXRhbG9nLmFjdGlvblwifSJ9XX0sImlzVG9wTGV2ZWwiOnRydWUsInBhZ2VTdGFydFRpbWUiOjB9&nocache=13990&tm=2024-06-28T13%3A03%3A49.488Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,632.000000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BiC_l_F5hU1fkAdX5mJkgXa8wC49unYLbqt8HqIDUOX_KSo8DLU9W2EiTjP62n781gEMqfS6Wfs_22uBNVYiHNg/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uO2pzZXNzaW9uaWQ9NUFBMzIyNERGNUYzRUQ3MzYzNEJFRUE5RjZDMzgyMTk%2Fdmlld0NhdGVnb3J5PSZjYXRlZ29yeUlkPUZJU0giLCJwbHVnaW5zIjoid3NtJnZzJnhocl9jb250ZW50IiwiZGF0YSI6eyJkYXRhIjpbeyJwbHVnaW4iOiJ3c20iLCJwYXJhbWV0ZXJzIjoie1wicmVmZXJyZXJcIjpcImh0dHBzOi8vcGV0c3RvcmUub2N0b3BlcmYuY29tL2FjdGlvbnMvQ2F0YWxvZy5hY3Rpb25cIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiaHR0cHM6Ly9wZXRzdG9yZS5vY3RvcGVyZi5jb20vYWN0aW9ucy9DYXRhbG9nLmFjdGlvblwifSJ9XX0sImlzVG9wTGV2ZWwiOnRydWUsInBhZ2VTdGFydFRpbWUiOjB9&nocache=13990&tm=2024-06-28T13%3A03%3A49.488Z,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BiC_l_F5hU1fkAdX5mJkgXa8wC49unYLbqt8HqIDUOX_KSo8DLU9W2EiTjP62n781gEMqfS6Wfs_22uBNVYiHNg/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uO2pzZXNzaW9uaWQ9NUFBMzIyNERGNUYzRUQ3MzYzNEJFRUE5RjZDMzgyMTk%2Fdmlld0NhdGVnb3J5PSZjYXRlZ29yeUlkPUZJU0giLCJwbHVnaW5zIjoid3NtJnZzJnhocl9jb250ZW50IiwiZGF0YSI6eyJkYXRhIjpbeyJwbHVnaW4iOiJ3c20iLCJwYXJhbWV0ZXJzIjoie1wicmVmZXJyZXJcIjpcImh0dHBzOi8vcGV0c3RvcmUub2N0b3BlcmYuY29tL2FjdGlvbnMvQ2F0YWxvZy5hY3Rpb25cIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiaHR0cHM6Ly9wZXRzdG9yZS5vY3RvcGVyZi5jb20vYWN0aW9ucy9DYXRhbG9nLmFjdGlvblwifSJ9XX0sImlzVG9wTGV2ZWwiOnRydWUsInBhZ2VTdGFydFRpbWUiOjB9&nocache=13990&tm=2024-06-28T13%3A03%3A49.488Z,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1719579829,4.951000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXejn3a0F-tDzpQEH9gkybS5VyvDIQVYTmk3L97gZxFj_OfOrLMrQw-PtMtHgKj4I4YeaARZgAwFOvKnKJH7BXloioM9w1zoFKN34QF4HdI3u3fP4vMV7vQemwr1aL4M6cvrGHxMdJpD3VHx-Z3901-6a-FZSaGzHXxr_33WYEN2u,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579829,113803.000000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXejn3a0F-tDzpQEH9gkybS5VyvDIQVYTmk3L97gZxFj_OfOrLMrQw-PtMtHgKj4I4YeaARZgAwFOvKnKJH7BXloioM9w1zoFKN34QF4HdI3u3fP4vMV7vQemwr1aL4M6cvrGHxMdJpD3VHx-Z3901-6a-FZSaGzHXxr_33WYEN2u,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXejn3a0F-tDzpQEH9gkybS5VyvDIQVYTmk3L97gZxFj_OfOrLMrQw-PtMtHgKj4I4YeaARZgAwFOvKnKJH7BXloioM9w1zoFKN34QF4HdI3u3fP4vMV7vQemwr1aL4M6cvrGHxMdJpD3VHx-Z3901-6a-FZSaGzHXxr_33WYEN2u,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
